REGION,ZONE,FEEDER CODE,SUBSTATION CODE,SUBSTATION,FEEDER,IR,IY,IB,VRY,VYB,VBR,Time,Active Load
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.21,117.42,118.76,11002.11,10844.87,10942.87,2025-01-01 15:26:00,553.87
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.89,119.07,122.19,10886.89,10949.99,10969.71,2025-01-01 15:27:00,514.92
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.83,125.89,114.55,10993.27,10879.57,10915.43,2025-01-01 15:28:00,440.85
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.67,122.93,120.28,10892.53,10992.68,10999.11,2025-01-01 15:29:00,410.81
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.22,122.35,126.48,10921.76,10943.37,10979.3,2025-01-01 15:30:00,471.22
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,129.41,115.72,110.04,11085.32,10997.68,11205.08,2025-01-01 15:31:00,475.0
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.76,113.55,128.67,11024.75,10982.24,10903.4,2025-01-01 15:32:00,537.73
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,109.01,122.78,126.61,10999.03,10881.33,11030.27,2025-01-01 15:33:00,499.65
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.2,122.38,118.7,11087.9,11042.69,11044.78,2025-01-01 15:34:00,545.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.49,125.36,123.72,11048.06,10975.12,10912.97,2025-01-01 15:35:00,447.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.89,114.98,121.02,11144.66,10881.15,11088.68,2025-01-01 15:36:00,538.61
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.54,116.85,127.15,10954.01,11204.09,10980.17,2025-01-01 15:37:00,528.84
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.22,109.8,125.91,10957.04,11027.64,10770.76,2025-01-01 15:38:00,419.27
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.18,116.04,114.0,10869.89,10964.67,11085.98,2025-01-01 15:39:00,552.9
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.6,122.98,123.94,10957.1,11121.52,10908.31,2025-01-01 15:40:00,503.74
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.36,115.67,119.97,11096.48,11164.18,10915.22,2025-01-01 15:41:00,515.68
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.25,121.2,121.41,11130.0,10965.47,11088.79,2025-01-01 15:42:00,465.4
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.5,117.05,117.36,11096.03,11014.74,10985.28,2025-01-01 15:43:00,551.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,129.23,119.62,129.74,10820.58,10881.2,11111.78,2025-01-01 15:44:00,452.57
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.65,112.26,126.2,11108.31,10965.28,11141.02,2025-01-01 15:45:00,533.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.37,118.43,117.3,10816.15,10960.09,10955.51,2025-01-01 15:46:00,532.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.54,103.04,114.33,11089.81,10998.48,11099.33,2025-01-01 15:47:00,461.03
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.77,117.07,119.07,10963.22,11013.28,10944.45,2025-01-01 15:48:00,579.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.22,109.85,123.17,11070.25,11035.98,11243.31,2025-01-01 15:49:00,509.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,327.79,65.03,72.2,9501.76,9351.76,8945.7,2025-01-01 15:50:00,1703.16
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.76,121.89,127.27,11117.12,10858.93,11122.61,2025-01-01 15:51:00,438.92
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.74,120.33,124.95,10853.5,10886.15,11104.38,2025-01-01 15:52:00,584.71
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.22,125.61,125.85,10933.15,10925.36,11051.61,2025-01-01 15:53:00,451.02
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.59,113.26,122.63,10900.19,10951.78,10952.95,2025-01-01 15:54:00,541.0
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.59,126.74,114.05,10824.57,11085.08,11004.86,2025-01-01 15:55:00,460.21
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.71,122.66,120.02,11009.45,10863.71,10804.64,2025-01-01 15:56:00,475.24
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.28,116.82,126.3,11180.61,10944.26,11042.44,2025-01-01 15:57:00,531.55
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.85,123.68,120.74,11266.69,11075.3,11054.96,2025-01-01 15:58:00,541.1
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.24,112.47,123.52,11009.72,10950.01,11033.35,2025-01-01 15:59:00,449.15
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.21,113.88,119.41,11111.67,11026.04,10722.67,2025-01-01 16:00:00,543.62
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.65,114.96,115.85,11023.21,10966.05,10893.44,2025-01-01 16:01:00,541.8
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.98,115.36,120.38,11049.89,11005.68,10945.19,2025-01-01 16:02:00,462.48
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.55,112.72,122.55,10965.79,10957.15,11049.17,2025-01-01 16:03:00,563.95
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.55,124.12,117.72,11019.51,11046.71,11048.93,2025-01-01 16:04:00,441.73
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.2,116.71,119.82,11053.75,10825.49,11002.98,2025-01-01 16:05:00,475.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.62,119.76,116.3,10942.15,10943.67,11083.52,2025-01-01 16:06:00,519.16
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,129.0,115.15,126.6,10992.25,11009.66,10917.38,2025-01-01 16:07:00,465.86
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.8,108.9,119.53,10994.16,11033.37,11081.02,2025-01-01 16:08:00,510.55
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.85,119.35,128.26,11082.64,11129.3,11067.47,2025-01-01 16:09:00,509.64
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.64,108.44,128.64,10893.4,10940.9,11057.76,2025-01-01 16:10:00,492.52
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.59,117.66,120.59,10994.85,11127.95,11001.8,2025-01-01 16:11:00,533.3
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.2,111.16,115.96,11191.2,10914.1,11203.07,2025-01-01 16:12:00,490.87
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.74,127.94,110.57,11116.41,11112.86,11069.32,2025-01-01 16:13:00,509.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.77,122.56,113.64,11134.92,11061.75,10923.17,2025-01-01 16:14:00,545.86
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,110.55,118.53,114.13,11002.44,10888.65,11044.83,2025-01-01 16:15:00,531.63
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.74,124.32,127.89,11032.1,11010.7,11095.25,2025-01-01 16:16:00,531.44
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,107.88,113.77,121.58,11100.22,10974.88,10961.19,2025-01-01 16:17:00,454.03
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.08,120.72,122.95,11156.03,11042.56,11128.93,2025-01-01 16:18:00,520.99
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,316.8,57.0,54.9,8924.84,8504.67,9087.2,2025-01-01 16:19:00,1648.86
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.93,119.32,115.01,10868.46,10949.28,10785.75,2025-01-01 16:20:00,448.74
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.13,124.36,125.44,11130.94,11116.91,11049.97,2025-01-01 16:21:00,497.13
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,115.17,121.66,122.43,10972.31,10970.13,10979.4,2025-01-01 16:22:00,463.83
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.76,119.44,120.26,10932.83,11062.64,11073.72,2025-01-01 16:23:00,531.62
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.98,109.73,123.82,10874.58,10957.46,11114.42,2025-01-01 16:24:00,532.58
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.21,113.2,129.18,10944.5,11146.67,11039.52,2025-01-01 16:25:00,423.89
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.52,117.39,119.89,10859.76,10912.17,11186.53,2025-01-01 16:26:00,466.87
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.39,118.47,121.35,11209.11,10918.59,11002.13,2025-01-01 16:27:00,441.61
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.9,112.35,121.96,10997.76,11132.45,11082.48,2025-01-01 16:28:00,481.49
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.13,130.06,132.96,10994.2,10935.51,11100.49,2025-01-01 16:29:00,518.21
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.04,125.58,110.5,11058.81,11140.11,11010.27,2025-01-01 16:30:00,490.31
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,109.79,121.01,124.42,11096.23,11069.18,11097.88,2025-01-01 16:31:00,476.41
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.76,118.36,120.43,11094.59,10964.54,10960.53,2025-01-01 16:32:00,552.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.59,116.94,123.83,11107.36,10798.67,10977.74,2025-01-01 16:33:00,407.81
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.99,113.24,117.71,10936.92,10978.07,10888.75,2025-01-01 16:34:00,549.47
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.59,118.39,120.76,10970.21,10990.16,11044.14,2025-01-01 16:35:00,478.23
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.99,119.29,124.56,11076.9,11096.72,11052.53,2025-01-01 16:36:00,496.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.2,111.79,136.56,10947.26,11138.84,11137.93,2025-01-01 16:37:00,478.91
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.14,119.67,125.04,10999.49,10911.5,11099.11,2025-01-01 16:38:00,561.72
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.86,117.22,116.76,11039.88,11060.12,10991.52,2025-01-01 16:39:00,450.76
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.0,108.46,118.88,11078.52,11056.54,10902.18,2025-01-01 16:40:00,500.47
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.62,113.7,118.73,10822.23,11087.34,11063.29,2025-01-01 16:41:00,521.1
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.3,115.93,112.02,11071.47,11029.87,11131.08,2025-01-01 16:42:00,435.56
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.77,127.44,119.35,10976.63,10785.75,11095.52,2025-01-01 16:43:00,463.2
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.49,120.78,124.66,11070.75,10964.46,11128.45,2025-01-01 16:44:00,494.07
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,330.97,59.32,45.63,9175.69,9758.43,8804.81,2025-01-01 16:45:00,1021.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.48,120.43,126.24,11160.79,10959.74,10973.34,2025-01-01 16:46:00,467.38
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.18,110.26,123.44,11135.35,11078.0,10946.31,2025-01-01 16:47:00,486.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.25,123.41,117.33,11134.66,11010.52,11014.41,2025-01-01 16:48:00,525.98
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.32,115.64,120.29,11144.37,11094.81,11012.14,2025-01-01 16:49:00,486.29
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.59,117.53,128.99,11029.14,11014.18,11040.67,2025-01-01 16:50:00,543.14
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.99,124.63,124.67,11003.22,10850.17,11007.07,2025-01-01 16:51:00,460.09
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,130.38,111.56,121.04,11087.28,10727.92,11006.64,2025-01-01 16:52:00,449.92
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.55,111.01,119.81,11073.21,10994.88,10942.33,2025-01-01 16:53:00,577.05
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.68,115.08,121.38,10969.09,10958.61,11114.16,2025-01-01 16:54:00,473.68
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.99,123.19,118.44,11040.48,10882.31,11027.65,2025-01-01 16:55:00,447.56
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.74,110.4,110.48,10996.49,10809.94,11002.56,2025-01-01 16:56:00,430.32
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.58,103.84,131.21,10914.61,10906.53,10945.26,2025-01-01 16:57:00,543.0
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.4,115.74,121.78,11129.05,10960.55,10886.81,2025-01-01 16:58:00,486.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.12,120.76,122.99,11005.52,11046.59,11150.8,2025-01-01 16:59:00,489.85
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.61,124.0,120.71,11204.87,10998.86,11075.46,2025-01-01 17:00:00,493.63
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.13,115.68,117.32,10837.45,11140.81,10857.61,2025-01-01 17:01:00,540.52
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.88,115.94,120.07,10944.32,10876.44,11096.31,2025-01-01 17:02:00,492.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,130.71,123.77,113.0,11003.26,11068.11,11112.25,2025-01-01 17:03:00,593.76
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.64,108.65,132.39,11113.74,10984.73,11032.44,2025-01-01 17:04:00,505.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.18,116.06,114.83,11039.95,11049.47,11179.81,2025-01-01 17:05:00,542.47
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.19,118.95,115.84,11031.05,10936.35,11041.67,2025-01-01 17:06:00,532.21
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.6,120.25,118.8,10887.27,11087.17,10878.32,2025-01-01 17:07:00,498.54
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.07,115.45,127.44,10884.31,11009.52,11056.52,2025-01-01 17:08:00,476.52
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.89,118.17,121.07,11032.25,10912.06,11044.49,2025-01-01 17:09:00,513.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.71,105.56,114.82,10863.59,10978.8,10959.67,2025-01-01 17:10:00,520.4
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.66,114.71,127.27,10946.81,10956.04,11077.36,2025-01-01 17:11:00,477.1
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.0,120.27,124.66,11050.09,11028.92,10853.23,2025-01-01 17:12:00,506.65
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.24,113.09,123.69,10901.77,10862.02,11119.06,2025-01-01 17:13:00,549.45
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.58,118.29,124.58,11160.54,10977.06,10932.19,2025-01-01 17:14:00,582.8
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.87,120.23,132.97,11122.39,11019.53,10921.51,2025-01-01 17:15:00,534.17
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.87,116.29,131.93,10842.86,10983.3,11008.62,2025-01-01 17:16:00,574.51
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.68,118.85,117.57,10906.76,11114.69,11063.3,2025-01-01 17:17:00,474.83
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.12,113.19,129.12,10771.42,11057.4,11036.39,2025-01-01 17:18:00,528.08
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.24,116.97,122.92,10921.74,10979.25,10945.73,2025-01-01 17:19:00,553.54
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,128.42,121.05,123.5,11076.64,11001.67,10969.39,2025-01-01 17:20:00,464.15
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.71,118.78,112.54,10958.61,11009.57,10906.7,2025-01-01 17:21:00,480.58
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.39,115.07,120.15,11046.08,11020.33,10997.53,2025-01-01 17:22:00,569.52
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.81,119.12,116.94,10847.77,10797.43,11127.5,2025-01-01 17:23:00,461.0
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.14,121.57,125.14,11079.8,10949.85,11019.57,2025-01-01 17:24:00,446.35
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.42,107.75,126.36,10944.49,10831.56,11105.94,2025-01-01 17:25:00,561.12
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.26,123.8,110.63,11001.22,11107.83,11165.54,2025-01-01 17:26:00,547.87
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.12,116.32,120.89,10990.71,10973.92,10961.2,2025-01-01 17:27:00,517.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.38,120.13,126.61,10872.85,10960.67,11001.34,2025-01-01 17:28:00,498.17
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,126.9,123.99,120.07,10884.69,11069.68,11237.12,2025-01-01 17:29:00,482.46
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.87,111.14,124.65,11096.78,11022.23,11164.43,2025-01-01 17:30:00,511.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.98,114.45,122.76,11039.9,10867.14,10852.76,2025-01-01 17:31:00,563.19
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.47,116.56,122.71,11105.0,10972.91,11058.71,2025-01-01 17:32:00,509.54
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.3,114.08,119.64,11032.47,10946.48,11020.06,2025-01-01 17:33:00,586.68
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.25,126.67,114.92,11014.3,10805.55,11102.65,2025-01-01 17:34:00,464.08
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.64,113.72,115.39,10827.4,10910.97,10945.5,2025-01-01 17:35:00,499.21
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.87,115.22,124.55,10972.96,10961.65,10936.04,2025-01-01 17:36:00,485.08
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.86,119.02,121.1,10997.26,10968.5,10952.39,2025-01-01 17:37:00,456.59
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.72,111.99,120.31,11195.31,10831.78,10962.81,2025-01-01 17:38:00,493.88
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.15,116.02,118.88,11068.7,11095.17,11101.53,2025-01-01 17:39:00,516.69
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.86,119.59,119.47,11153.61,10969.79,10901.88,2025-01-01 17:40:00,520.97
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,105.76,116.34,126.23,11059.75,10983.76,10957.74,2025-01-01 17:41:00,586.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.74,117.53,119.32,10928.87,11020.06,10841.1,2025-01-01 17:42:00,518.58
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,111.3,115.35,114.29,11011.71,10901.19,11120.71,2025-01-01 17:43:00,546.01
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.19,110.43,124.72,11023.62,11025.64,11147.1,2025-01-01 17:44:00,502.64
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.4,119.61,119.98,10906.08,10943.29,10987.29,2025-01-01 17:45:00,567.12
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.53,126.77,121.16,10961.56,10890.34,10990.21,2025-01-01 17:46:00,595.94
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,354.8,77.09,82.04,9581.42,9691.34,10007.32,2025-01-01 17:47:00,1798.24
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.66,119.13,120.9,11160.56,11129.17,11167.45,2025-01-01 17:48:00,460.29
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.73,121.46,122.45,10791.93,11052.48,11060.86,2025-01-01 17:49:00,478.05
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.77,111.65,115.11,11120.58,11072.3,10950.25,2025-01-01 17:50:00,511.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.39,126.51,119.9,10906.32,10927.94,10858.12,2025-01-01 17:51:00,518.26
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.38,119.01,124.05,10862.79,10820.24,10908.49,2025-01-01 17:52:00,527.94
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,113.59,126.16,113.22,11117.99,11129.01,11027.32,2025-01-01 17:53:00,518.41
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.98,114.33,122.0,11073.19,11185.45,10954.47,2025-01-01 17:54:00,500.28
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.53,127.09,121.5,11125.45,11134.28,11039.5,2025-01-01 17:55:00,474.55
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,112.22,121.88,121.21,11080.07,10946.42,10964.71,2025-01-01 17:56:00,516.05
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,117.86,120.77,126.19,11205.98,10864.54,10914.19,2025-01-01 17:57:00,574.2
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,127.5,119.17,122.67,11055.87,10873.43,10902.3,2025-01-01 17:58:00,540.8
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.25,116.76,128.39,10984.35,10811.63,11176.24,2025-01-01 17:59:00,521.39
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.26,124.0,116.03,11034.29,10969.26,11108.9,2025-01-01 18:00:00,541.18
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.25,118.7,121.68,11124.35,11140.57,11193.05,2025-01-01 18:01:00,485.16
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.39,108.16,121.42,10922.06,10965.83,11074.0,2025-01-01 18:02:00,479.67
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,130.38,112.41,115.65,10934.81,11010.23,10977.0,2025-01-01 18:03:00,470.09
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.91,117.07,125.78,10969.1,11117.56,11152.33,2025-01-01 18:04:00,494.99
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,122.15,119.55,132.62,10789.54,10939.59,11016.69,2025-01-01 18:05:00,483.12
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.15,117.72,120.91,11013.81,11183.55,11042.08,2025-01-01 18:06:00,548.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.19,124.09,123.53,10811.39,11179.21,11015.72,2025-01-01 18:07:00,480.99
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,118.7,108.24,121.42,11005.31,10966.89,10725.31,2025-01-01 18:08:00,467.89
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.02,118.72,117.43,11086.53,10922.25,11180.47,2025-01-01 18:09:00,577.7
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,415.64,64.91,49.9,9102.31,9524.72,9804.1,2025-01-01 18:10:00,1267.94
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.81,121.8,117.47,11167.71,10945.25,11052.98,2025-01-01 18:11:00,506.14
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.64,117.53,114.04,10853.95,10864.34,11013.82,2025-01-01 18:12:00,518.05
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.26,120.1,129.52,11119.13,11108.12,11036.34,2025-01-01 18:13:00,454.53
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,283.66,57.68,80.42,8726.51,9899.64,9730.27,2025-01-01 18:14:00,1952.42
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.6,124.4,119.27,10828.4,10995.55,11081.66,2025-01-01 18:15:00,525.48
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,120.39,123.21,125.45,11271.08,10853.71,10889.29,2025-01-01 18:16:00,562.34
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,110.01,120.92,115.39,10993.63,10857.05,11038.61,2025-01-01 18:17:00,472.83
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.58,117.35,117.17,10912.25,10990.72,11076.16,2025-01-01 18:18:00,503.97
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,121.73,120.9,121.34,10859.29,10930.01,11000.13,2025-01-01 18:19:00,501.57
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,124.99,114.47,126.14,10978.0,10945.89,11057.09,2025-01-01 18:20:00,510.56
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,105.52,122.28,123.51,10987.26,11082.2,10920.87,2025-01-01 18:21:00,441.82
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,130.44,126.25,122.24,11010.26,11053.32,10923.42,2025-01-01 18:22:00,504.43
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,119.3,123.35,121.39,10970.22,11117.81,11043.67,2025-01-01 18:23:00,442.94
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,125.54,114.35,123.0,11063.32,10880.94,11087.85,2025-01-01 18:24:00,514.33
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.8,119.81,122.01,10961.24,10945.68,10832.51,2025-01-01 18:25:00,414.85
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,123.06,111.53,115.85,10806.5,11055.9,11072.2,2025-01-01 18:26:00,425.94
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,114.73,120.86,121.23,10985.06,11024.81,10965.68,2025-01-01 18:27:00,532.74
North,Zone-A,FD-101,SS-22,Main Station,Industrial Feeder,116.88,120.25,115.63,10763.25,11133.24,11000.72,2025-01-01 18:28:00,478.13
